"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000172, 1, 0.000172, maxDepth='5', maxIter='20', minInfoGain='1e-06', minInstancesPerNode='10', stepSize='0.1'
16.366397, 0.043478, 16.391596, 1, 0.025199, maxDepth='5', maxIter='20', minInfoGain='1e-06', minInstancesPerNode='10', stepSize='0.1'
80.832132, 0.041360, 84.594414, 2, 3.762282, maxDepth='8', maxIter='12', minInfoGain='0.0035475142605217174', minInstancesPerNode='57', stepSize='0.45424459235778425'
200.176402, 0.020200, 217.870619, 3, 17.694217, maxDepth='12', maxIter='26', minInfoGain='0.005032833776817478', minInstancesPerNode='18', stepSize='0.6696030346409859'
231.560200, 0.015160, 257.012336, 4, 25.452136, maxDepth='10', maxIter='22', minInfoGain='0.003920631275297293', minInstancesPerNode='17', stepSize='0.39088957378301753'
289.078385, 0.013921, 325.970969, 5, 36.892583, maxDepth='9', maxIter='6', minInfoGain='0.003303754191363833', minInstancesPerNode='5', stepSize='0.13795370132683607'
392.050388, 0.012836, 444.530761, 6, 52.480373, maxDepth='7', maxIter='24', minInfoGain='0.0018897436556986921', minInstancesPerNode='11', stepSize='0.40820166826552406'
505.445354, 0.001695, 569.701636, 7, 64.256283, maxDepth='10', maxIter='21', minInfoGain='0.0015505285489962016', minInstancesPerNode='6', stepSize='0.747031241700602'
969.591168, 0.000388, 1107.547991, 8, 137.956823, maxDepth='10', maxIter='37', minInfoGain='0.0010585858609509801', minInstancesPerNode='3', stepSize='0.7223195268027801'
1184.930012, 0.000000, 1360.020307, 9, 175.090294, maxDepth='8', maxIter='26', minInfoGain='0.0003318191706610062', minInstancesPerNode='1', stepSize='0.7510177975832883'
1410.937261, 0.000000, 1610.192196, 10, 199.254935, maxDepth='8', maxIter='38', minInfoGain='0.000132687676820218', minInstancesPerNode='9', stepSize='0.32173466612256413'
