"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000397, 1, 0.000397, maxDepth='5', maxIter='20', minInfoGain='1e-06', minInstancesPerNode='10', stepSize='0.1'
16.539631, 0.035524, 16.560879, 1, 0.021248, maxDepth='5', maxIter='20', minInfoGain='1e-06', minInstancesPerNode='10', stepSize='0.1'
165.214884, 0.021805, 179.640790, 2, 14.425906, maxDepth='12', maxIter='17', minInfoGain='0.009114879850997301', minInstancesPerNode='11', stepSize='0.5043772874026956'
196.242136, 0.016955, 214.934985, 3, 18.692849, maxDepth='12', maxIter='26', minInfoGain='0.005032833776817478', minInstancesPerNode='18', stepSize='0.6696030346409859'
237.000362, 0.014169, 259.793953, 4, 22.793591, maxDepth='7', maxIter='45', minInfoGain='0.0056657005409186815', minInstancesPerNode='6', stepSize='0.12305394790857764'
251.544030, 0.011348, 278.529775, 5, 26.985745, maxDepth='10', maxIter='22', minInfoGain='0.003920631275297293', minInstancesPerNode='17', stepSize='0.39088957378301753'
370.349113, 0.006797, 414.121869, 6, 43.772756, maxDepth='12', maxIter='48', minInfoGain='0.003522490164267123', minInstancesPerNode='11', stepSize='0.6613744100836861'
489.058748, 0.002489, 549.685072, 7, 60.626324, maxDepth='9', maxIter='47', minInfoGain='0.0027338413359740315', minInstancesPerNode='10', stepSize='0.2662624966116522'
610.635790, 0.002256, 688.256059, 8, 77.620269, maxDepth='11', maxIter='46', minInfoGain='0.0033446049601372208', minInstancesPerNode='3', stepSize='0.8461286881038086'
715.975222, 0.000386, 806.167199, 9, 90.191977, maxDepth='11', maxIter='50', minInfoGain='0.002223260440373373', minInstancesPerNode='6', stepSize='0.8648275169410458'
937.800026, 0.000058, 1058.306697, 10, 120.506670, maxDepth='10', maxIter='30', minInfoGain='0.0009510609029504941', minInstancesPerNode='8', stepSize='0.6524100357982001'
1305.061387, 0.000000, 1482.396048, 11, 177.334661, maxDepth='9', maxIter='31', minInfoGain='0.000388789237587191', minInstancesPerNode='6', stepSize='0.6551335436320244'
