"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000305, 1, 0.000305, maxDepth='5', maxIter='20', minInfoGain='1e-06', minInstancesPerNode='10', stepSize='0.1'
16.283886, 0.035524, 16.302140, 1, 0.018254, maxDepth='5', maxIter='20', minInfoGain='1e-06', minInstancesPerNode='10', stepSize='0.1'
158.535575, 0.021805, 172.092938, 2, 13.557363, maxDepth='12', maxIter='17', minInfoGain='0.009114879850997301', minInstancesPerNode='11', stepSize='0.5043772874026956'
189.512171, 0.016955, 207.087576, 3, 17.575405, maxDepth='12', maxIter='26', minInfoGain='0.005032833776817478', minInstancesPerNode='18', stepSize='0.6696030346409859'
225.274287, 0.014169, 246.676168, 4, 21.401882, maxDepth='7', maxIter='45', minInfoGain='0.0056657005409186815', minInstancesPerNode='6', stepSize='0.12305394790857764'
240.719761, 0.011348, 265.919806, 5, 25.200046, maxDepth='10', maxIter='22', minInfoGain='0.003920631275297293', minInstancesPerNode='17', stepSize='0.39088957378301753'
351.339904, 0.006797, 392.551774, 6, 41.211870, maxDepth='12', maxIter='48', minInfoGain='0.003522490164267123', minInstancesPerNode='11', stepSize='0.6613744100836861'
466.963009, 0.002489, 523.889611, 7, 56.926602, maxDepth='9', maxIter='47', minInfoGain='0.0027338413359740315', minInstancesPerNode='10', stepSize='0.2662624966116522'
583.388696, 0.002256, 656.228766, 8, 72.840070, maxDepth='11', maxIter='46', minInfoGain='0.0033446049601372208', minInstancesPerNode='3', stepSize='0.8461286881038086'
686.003604, 0.000386, 770.835258, 9, 84.831654, maxDepth='11', maxIter='50', minInfoGain='0.002223260440373373', minInstancesPerNode='6', stepSize='0.8648275169410458'
896.855971, 0.000058, 1010.543760, 10, 113.687789, maxDepth='10', maxIter='30', minInfoGain='0.0009510609029504941', minInstancesPerNode='8', stepSize='0.6524100357982001'
1250.086343, 0.000000, 1417.192866, 11, 167.106524, maxDepth='9', maxIter='31', minInfoGain='0.000388789237587191', minInstancesPerNode='6', stepSize='0.6551335436320244'
