"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Configuration..."
0.000000, 2147483648.000000, 0.000399, 1, 0.000399, maxDepth='5', maxIter='20', minInfoGain='1e-06', minInstancesPerNode='10', stepSize='0.1'
9.270694, -0.039032, 9.297057, 1, 0.026363, maxDepth='5', maxIter='20', minInfoGain='1e-06', minInstancesPerNode='10', stepSize='0.1'
37.125897, -0.044470, 38.963184, 2, 1.837287, maxDepth='5', maxIter='46', minInfoGain='0.002614485182007161', minInstancesPerNode='2', stepSize='0.24384469938591014'
115.279668, -0.048753, 138.336354, 3, 23.056686, maxDepth='10', maxIter='18', minInfoGain='0.0009666378005242162', minInstancesPerNode='9', stepSize='0.7176438729929989'
128.752703, -0.048903, 155.784056, 4, 27.031353, maxDepth='5', maxIter='14', minInfoGain='0.0065383670843621455', minInstancesPerNode='8', stepSize='0.278066852148428'
142.329076, -0.061809, 169.407791, 5, 27.078715, maxDepth='7', maxIter='16', minInfoGain='0.0046982238965523025', minInstancesPerNode='5', stepSize='0.05856326808317021'
149.654921, -0.066459, 184.451492, 6, 34.796571, maxDepth='7', maxIter='11', minInfoGain='0.0054032504939446726', minInstancesPerNode='1', stepSize='0.212278507510934'
328.856781, -0.071035, 410.135931, 7, 81.279150, maxDepth='8', maxIter='6', minInfoGain='0.007803825471472148', minInstancesPerNode='5', stepSize='0.24608341975599798'
434.919494, -0.071854, 559.147545, 8, 124.228051, maxDepth='7', maxIter='5', minInfoGain='0.01754396172660669', minInstancesPerNode='1', stepSize='0.1818042540196974'
591.967050, -0.072584, 773.720826, 9, 181.753776, maxDepth='8', maxIter='13', minInfoGain='0.00845338759331126', minInstancesPerNode='3', stepSize='0.02738015581365085'
614.816009, -0.076683, 805.154128, 10, 190.338119, maxDepth='7', maxIter='10', minInfoGain='0.009162495997655474', minInstancesPerNode='3', stepSize='0.047213193563236756'
667.192423, -0.081040, 874.644151, 11, 207.451728, maxDepth='6', maxIter='10', minInfoGain='0.008777796875577872', minInstancesPerNode='2', stepSize='0.06238556000903313'
